wavelength,kabs,ksca,gsca,kext,Av
0.1,44671.5077917634,25279.7477857857,0.80748822453415,69951.2555775491,4.69941507244667
0.1000991,44598.9692248674,25286.3201809584,0.807595215049267,69885.2894058258,4.694983380419
0.1001983,44526.6083784349,25293.0114976592,0.807699986176858,69819.6198760941,4.69057161718083
0.1002976,44454.4406139927,25299.8100125,0.807802420652673,69754.2506264927,4.68618002714695
0.100397,44382.4599610459,25306.7263911066,0.807902542503564,69689.1863521525,4.6818089257423
0.1004965,44310.6745433759,25313.7497270445,0.808000488303773,69624.4242704204,4.67745812602467
0.100596,44239.076959003,25320.8898546467,0.808096140934329,69559.9668136498,4.67312779140267
0.1006957,44167.6717091113,25328.1367648227,0.808189493777076,69495.808473934,4.66881755184808
0.1007955,44096.4995897317,25335.7380140665,0.808281355452284,69432.2376037983,4.6645467792534
0.1008954,44025.5497321487,25343.5686132465,0.808371170774008,69369.1183453952,4.66030634651417
0.1009954,43954.780435599,25351.5058702879,0.808458888693729,69306.2863058869,4.6560852095087
0.1010954,43884.2193204876,25359.5592617879,0.808544341305536,69243.7785822756,4.65188586046116
0.1011956,43813.8596836011,25367.7270715329,0.808627568526136,69181.586755134,4.64770773374365
0.1012959,43742.7389562508,25375.9479659921,0.808719924552761,69118.6869222429,4.64348204229176
0.1013963,43671.7475317221,25384.2727460142,0.808810453135931,69056.0202777363,4.63927201673464
0.1014968,43600.9387381534,25392.7136067365,0.808898568565829,68993.6523448899,4.63508205901
0.1015973,43530.3157002032,25401.2698451792,0.808984316895879,68931.5855453823,4.63091233180931
0.101698,43459.8807594219,25409.9428027607,0.809067752106499,68869.8235621826,4.62676308255915
0.1017988,43389.6372888814,25418.7204131137,0.809148862478879,68808.3577019951,4.62263372723277
0.1018997,43319.5778831716,25427.6138578452,0.809227674553053,68747.1917410168,4.61852451951992
0.1020006,43249.7087421539,25436.6112365115,0.809304168103348,68686.3199786654,4.6144350764482
0.1021017,43180.0385814035,25445.723529831,0.809378443307155,68625.7621112345,4.61036672123984
0.1022029,43110.5667762929,25454.9523555511,0.809450445222405,68565.519131844,4.60631952061392
0.1023042,43041.420641167,25464.2833244102,0.809520130836323,68505.7039655773,4.6023010610224
0.1024056,42975.5177040386,25473.7326091919,0.809586711900846,68449.2503132305,4.59850843224765
0.102507,42907.3905021731,25481.9238601015,0.809678865989125,68389.3143622746,4.59448185818578
0.1026086,42836.3938686765,25488.224476477,0.809809565544567,68324.6183451535,4.59013549677346
0.1027103,42765.2874074221,25494.2462217431,0.809943886378393,68259.5336291652,4.58576302207267
0.1028121,42693.9212311616,25499.7531881799,0.810085111860511,68193.6744193415,4.58133851588261
